Date,Open,High,Low,Close,Volume,Adj Close
2005-08-29,83.4,83.53,82.06,82.83,52200,117.47
2005-08-30,83.29,84.23,83.15,83.96,83100,116.85
2005-08-31,84.74,86.63,84.74,86.34,143000,118.33
2005-09-01,87.84,88.43,87.36,88.18,229400,118.24
2005-09-02,87.35,87.4,86.5,86.93,91200,118.03
2005-09-06,87.25,87.25,85.97,87.12,46200,119.41
2005-09-07,87.13,87.88,86.71,87.06,78200,119.61
2005-09-08,87.36,87.75,86.92,86.99,129400,119.22
2005-09-09,87.9,89.31,87.9,89.31,44400,120.28
2005-09-12,88.91,88.95,87.5,87.85,66900,120.04
2005-09-13,86.75,88.05,86.75,87,61600,119.37
2005-09-14,87.42,88.25,87.25,88.15,65000,118.94
2005-09-15,88.69,88.87,87.5,88.2,63400,118.88
2005-09-16,88.64,89.08,88.52,89.08,45500,119.72
2005-09-19,90.31,91.62,90.3,91.07,70000,119.33
2005-09-20,91.19,91.34,90,90.29,143800,118.32
2005-09-21,92.02,92.05,91.08,91.3,172700,117.21
2005-09-22,92.21,92.35,89.2,90.39,156800,117.63
2005-09-23,89.25,89.51,88.75,89,167400,117.73
2005-09-26,88.68,90.83,88.52,90.61,70700,117.86
2005-09-27,90.12,90.66,89.74,90.57,98000,117.83
2005-09-28,91.08,91.75,90.06,91.74,112200,117.95
2005-09-29,92.15,92.49,91.5,92.33,92000,118.91
2005-09-30,92.47,92.47,91.19,91.35,138000,119.28
2005-10-03,91.98,92.12,91,91.46,149200,118.85
2005-10-04,90.8,90.84,88.4,88.48,110700,117.51
2005-10-05,88.25,88.31,84.85,85.04,243800,115.97
2005-10-06,82.81,84.5,81.79,82.75,243600,115.56
2005-10-07,83.85,84.73,83.39,84.55,93700,115.95
2005-10-10,84.79,84.79,83.1,83.7,81500,114.97
2005-10-11,84.76,85.76,84.75,85.43,79800,114.81
2005-10-12,85.22,85.77,83.35,83.81,98300,113.91
2005-10-13,82.8,82.8,80.06,81.57,327500,113.84
2005-10-14,82.08,83.03,80.14,83,139900,115.04
2005-10-17,84.42,84.42,83.65,84.08,51600,115.47
2005-10-18,83.24,83.58,80.7,80.7,83200,114.22
2005-10-19,80.01,82.2,78.85,82.01,157900,116.12
2005-10-20,81.8,82.03,78.08,78.76,109700,114.07
2005-10-21,78.36,80.68,78.35,79.5,94300,114.52
2005-10-24,79.23,82.13,79.23,81.78,112400,116.29
2005-10-25,82.69,83.84,82.47,83.6,81600,116.06
2005-10-26,83.54,85.53,82.97,83.13,137100,115.72
2005-10-27,83.79,83.79,81.23,81.38,61000,114.49
2005-10-28,81.8,83.19,80.31,82.91,180200,116.14
2005-10-31,84.14,84.91,83.09,83.9,97400,116.46
2005-11-01,83.42,84.43,83.15,84.15,54100,116.81
2005-11-02,84.25,86,84.25,86,57400,118.03
2005-11-03,86.69,87.65,86.54,87.22,95500,118.53
2005-11-04,86.75,86.75,84.7,85.1,142000,118.38
2005-11-07,84.63,84.65,83.54,83.97,64200,118.49
2005-11-08,83.68,85,83.4,84.67,60200,118.49
2005-11-09,84.16,85.48,83.43,83.88,51000,118.65
2005-11-10,82.99,82.99,80.99,81.43,75300,119.57
2005-11-11,81.61,82.41,81.31,82.18,65700,119.98
2005-11-14,83.4,84.13,82.21,82.68,66000,119.91
2005-11-15,82.95,84.56,82.57,82.68,82400,119.47
2005-11-16,83.5,84.78,82.94,84.6,100500,119.71
2005-11-17,85.59,85.84,84.45,84.88,91300,120.83
2005-11-18,84.8,85.09,84.01,84.94,64800,121.3
2005-11-21,85.72,86.85,85.4,86.79,41800,121.92
2005-11-22,87.44,88.4,87.1,88.16,130700,122.44
2005-11-23,87.56,88.5,87.01,87.85,80900,123.15
2005-11-25,88.07,88.54,87.95,88.39,33400,123.24
2005-11-28,87.3,87.4,85.71,85.71,60300,122.37
2005-11-29,86.45,86.62,85.82,86.14,38200,122.24
2005-11-30,86.14,86.78,85.74,86.34,76500,121.58
2005-12-01,87.05,88.76,87,88.7,180700,122.82
2005-12-02,88.7,89.14,88.34,89,63400,122.97
2005-12-05,89.9,90.32,89.25,89.48,59300,122.71
2005-12-06,90.48,90.7,89.02,90.06,45400,122.94
2005-12-07,90.69,91.17,89.6,89.98,59200,122.23
2005-12-08,90.2,91.56,90.02,91.45,56300,122.15
2005-12-09,91.35,91.35,90.11,90.44,37900,122.47
2005-12-12,91.47,91.47,90.64,91.12,66500,122.58
2005-12-13,91.99,92.47,91.2,91.24,78500,123.42
2005-12-14,91.35,91.67,90.74,91.61,58300,123.9
2005-12-15,91.36,91.36,90.24,90.85,51400,123.54
2005-12-16,90.83,90.83,89.08,89.14,51000,123.15
2005-12-19,90.23,90.23,88.57,88.85,93300,122.51
2005-12-20,89.14,89.59,88.95,89.4,191000,122.63
2005-12-21,89.69,90.3,89.45,89.75,108200,122.83
2005-12-22,90.17,90.35,89.61,89.87,35500,123.47
2005-12-23,88.71,89.71,88.37,89.23,26100,123.54
2005-12-27,88.53,88.53,86.76,87,79800,122.28
2005-12-28,88,88.89,87.5,88.55,82800,122.55
2005-12-29,88.5,89.22,87.87,88.02,90500,122.01
2005-12-30,87.48,88.74,87.48,88.33,34100,121.34
2006-01-03,89.5,91.95,89.5,91.9,112400,123.48
2006-01-04,91.5,92.84,91.1,92.8,92400,124.06
2006-01-05,91.8,92.26,90.64,91.4,163400,124.14
2006-01-06,92.4,93.74,92.21,93.34,96200,125.17
2006-01-09,93.5,93.7,92.65,93.29,135800,125.5
2006-01-10,93.04,94.17,93.03,94.05,99200,125.62
2006-01-11,94,94.55,92.8,94.25,119600,126.02
2006-01-12,94.72,95.4,93.35,93.49,105900,125.52
2006-01-13,94.05,94.97,93.6,94.87,83900,125.41
2006-01-17,96.07,96.6,95.82,96.49,99800,125.07
2006-01-18,95.85,96,93.91,94.95,94300,124.57
2006-01-19,95.2,97.37,95.07,97.08,92500,125.05
2006-01-20,98.8,99.16,96.97,97.55,112400,122.77
2006-01-23,97.3,99.08,96.92,98.88,99600,123.21
2006-01-24,98.45,99.13,98.25,98.33,99400,123.33
2006-01-25,99.1,99.11,95.91,96.87,109900,123.44
2006-01-26,96.75,97.41,95.34,97.32,70600,124.12
2006-01-27,98.75,99.38,98.1,98.86,68600,125.27
2006-01-30,100,101.38,100,100.83,85900,125.17
2006-01-31,100.95,101.4,100.16,100.86,97400,124.26
2006-02-01,101.1,101.44,99.04,99.45,588800,125.12
2006-02-02,99.65,99.65,96.88,98.03,186900,123.67
2006-02-03,98.3,98.3,96.62,97.3,93500,123.06
2006-02-06,98.41,99.51,98.38,99.4,158100,123.38
2006-02-07,97.17,97.17,94.36,94.79,201400,122.29
2006-02-08,94.54,94.87,92.75,94.6,150500,123.4
2006-02-09,95.6,96.24,92.75,93.09,105200,123.2
2006-02-10,92.86,93.25,90.71,92.24,147200,123.42
2006-02-13,92.01,92.66,90.76,91.27,110500,123.2
2006-02-14,89.75,91.5,89.69,91.15,182500,124.5
2006-02-15,91.4,91.98,89.54,90.25,220500,124.94
2006-02-16,90.95,92.2,90.87,92.02,109100,125.88
2006-02-17,93.45,93.45,92.57,92.98,108500,125.53
2006-02-21,95.37,95.43,94.01,94.58,165700,125.22
2006-02-22,94.1,94.1,92.96,93.47,89600,125.98
2006-02-23,93.2,93.99,92.32,92.94,74100,125.8
2006-02-24,94.22,94.52,93.78,93.86,66800,126.12
2006-02-27,93.64,93.64,92.25,92.3,118000,126.17
2006-02-28,91.5,91.89,90.77,91.4,82100,124.97
2006-03-01,92.59,93.32,92.19,93.07,561300,126.08
2006-03-02,93.8,94.74,93.34,94.59,87600,126.07
2006-03-03,94.46,95.4,94.41,94.67,50700,125.49
2006-03-06,94.42,94.42,91.74,91.81,89400,124.91
2006-03-07,91.35,91.35,89.8,90.42,167400,124.72
2006-03-08,88.92,90.7,88.5,89.95,203800,124.98
2006-03-09,90.73,91.03,89.42,89.59,72000,124.14
2006-03-10,88.5,90.56,88.5,90.1,142700,125.32
2006-03-13,90,91.86,90,91.54,110900,125.55
2006-03-14,91.6,93.6,91.47,93.22,64700,126.87
2006-03-15,93.45,94.1,93,94.1,87900,127.43
2006-03-16,94.22,95.37,93.62,95.15,109500,127.7
2006-03-17,94.9,95.15,94.18,94.18,110200,127.8
2006-03-20,93.93,94.5,92.38,92.55,60300,127.6
2006-03-21,91.54,93.31,91.52,91.81,107400,126.8
2006-03-22,92.03,93.59,92,92.5,51400,127.57
2006-03-23,93.3,94.09,93.07,93.7,49300,127.31
2006-03-24,93.95,95.22,93.95,94.79,76600,127.4
2006-03-27,94.48,95.33,93.95,95.01,184000,127.22
2006-03-28,95.9,96.48,95.1,95.45,292500,126.43
2006-03-29,95.56,96.9,95.4,96.9,109200,127.23
2006-03-30,97.66,98.14,96.79,97.3,103500,127
2006-03-31,96.8,96.8,95.25,95.97,189600,127.03
2006-04-03,97.05,98.18,96.54,96.67,532900,126.93
2006-04-04,96.57,97.85,96.22,97.45,160200,127.75
2006-04-05,97.82,99.26,97.52,99.07,89600,128.19
2006-04-06,99.96,100.19,98.53,99.5,103800,128.05
2006-04-07,99.55,99.76,98,98.29,134100,126.75
2006-04-10,99.75,99.98,99.11,99.79,101900,126.94
2006-04-11,100.8,100.9,98.55,98.95,80000,125.87
2006-04-12,99.37,99.43,98.37,98.93,59600,126.1
2006-04-13,97.97,99.13,97.25,99.04,90300,125.94
2006-04-17,99.9,100.75,99.9,100.72,115500,125.89
2006-04-18,101.39,103.7,101.39,103.7,107800,127.88
2006-04-19,103.5,105.19,102.79,105,125000,128.13
2006-04-20,104.9,104.99,102.11,103.57,117100,128.3
2006-04-21,103.83,105.85,103.83,105.63,80300,128.32
2006-04-24,105.38,105.38,104,104,118800,128.09
2006-04-25,105.53,105.83,102.5,103.25,224700,127.56
2006-04-26,103.67,104.74,102.01,102.11,108100,127.59
2006-04-27,100.46,102.55,99.5,100.8,169100,128.21
2006-04-28,101.84,103,101.78,102.27,124400,128.64
2006-05-01,103.34,104.42,103.12,103.61,87800,127.59
2006-05-02,104.81,105.75,104.21,105.75,605400,128.55
2006-05-03,105.86,106,103.5,104.46,85900,128.07
2006-05-04,103.7,104.9,102.5,104.1,152800,128.53
2006-05-05,105.52,105.52,104.51,105.3,72400,129.66
2006-05-08,104.04,105,103.52,104.9,104300,129.51
2006-05-09,105.15,106.64,105,106.31,86200,129.76
2006-05-10,106.06,107.4,105.56,107.4,100900,129.69
2006-05-11,107.9,107.9,105.51,105.82,75000,128.13
2006-05-12,105,105,102.22,102.42,198500,126.45
2006-05-15,99.83,100.82,98.43,99.59,218500,126.71
2006-05-16,100.42,100.79,98.54,99.77,121500,126.52
2006-05-17,100.02,100.08,96.39,97.24,188100,124.12
2006-05-18,97.9,97.9,95.36,95.36,144600,123.49
2006-05-19,95,96.65,93.52,95.88,208700,124.36
2006-05-22,94.29,95.53,92.32,94.9,185300,123.41
2006-05-23,96.87,98.2,95.36,95.36,183400,122.47
2006-05-24,94.77,95.7,92.35,94.17,110400,123.45
2006-05-25,95.51,97.75,95.21,97.53,73400,124.98
2006-05-26,97.53,98.46,97.08,98.26,91100,125.61
2006-05-30,98.4,99.19,96.83,96.86,88600,123.38
2006-05-31,97.6,99,96.88,99,112100,124.76
2006-06-01,97.85,99.73,97.34,99.21,156900,125.96
2006-06-02,100.76,101,99.63,100.93,86600,126.22
2006-06-05,101.42,101.42,97.55,97.57,125600,124.38
2006-06-06,97.4,97.9,96,96.91,99300,124.08
2006-06-07,96,96.6,93.66,93.71,127600,123.15
2006-06-08,92.22,94,89.79,93.73,258400,123.04
2006-06-09,93.8,94.75,92.41,93.37,71200,122.65
2006-06-12,94,94.02,90.67,90.67,142000,121.32
2006-06-13,89.66,90.77,87.63,88,350800,119.91
2006-06-14,89.13,90.19,88.68,90,264900,120.84
2006-06-15,91.8,94.28,91.77,93.73,108400,123.4
2006-06-16,93.35,93.86,91.91,93.14,108800,122.5
2006-06-19,92.46,92.46,89.77,90.1,261400,121.54
2006-06-20,90.77,91.62,89.65,89.8,255500,121.95
2006-06-21,90.7,92.89,90.53,91.75,50300,122.86
2006-06-22,91.76,92.55,91.16,92.2,76800,122.32
2006-06-23,93.4,94.31,93.15,93.62,48200,122.3
2006-06-26,93.75,94.95,93.07,94.72,47500,122.84
2006-06-27,95.35,96.12,94.37,94.69,85300,121.78
2006-06-28,95.15,96.05,94.88,95.75,63600,122.6
2006-06-29,97,99.16,96.97,99.1,65500,125.08
2006-06-30,99.58,100.11,98.91,99.5,99500,125.09
2006-07-03,100.57,101.33,100.27,101.08,60600,125.6
2006-07-05,101.5,101.5,99.13,100.79,152300,124.88
2006-07-06,101.11,101.55,100.37,100.68,92200,125.24
2006-07-07,101.35,101.78,99.18,99.63,82800,124.43
2006-07-10,100.35,100.35,98.9,99.31,73400,124.66
2006-07-11,100,101.02,99.42,100.6,60600,125.21
2006-07-12,101.17,101.33,99.98,100.36,71400,123.88
2006-07-13,100.44,100.6,98.89,99.13,63000,121.86
2006-07-14,99.48,100.13,97.98,100.09,80800,121.39
2006-07-17,99.2,99.21,96.55,97.1,58700,121.21
2006-07-18,97.82,98.03,95.56,97.16,72900,121.83
2006-07-19,97,98.55,96.83,98.39,187900,123.52
2006-07-20,98.67,98.75,95.78,95.78,73500,122.68
2006-07-21,95.71,95.84,94.15,94.15,80300,121.81
2006-07-24,94.57,97.12,94.57,96.87,116000,124.04
2006-07-25,97.72,98.9,97.3,98.8,61600,124.48
2006-07-26,98.8,100.92,98.12,100.5,182300,124.64
2006-07-27,101.32,101.85,99.42,100.05,120800,124.53
2006-07-28,99.39,100.45,98.84,100.18,66100,125.77
2006-07-31,100.27,102.16,100.27,101.76,89700,125.65
2006-08-01,101.6,102.15,100.45,102.09,86900,125.03
2006-08-02,102.97,103.95,101.79,102.56,111800,125.87
2006-08-03,101.22,102.56,101.22,101.91,80900,126.21
2006-08-04,102.42,102.42,100.02,100.88,47400,125.99
2006-08-07,101.25,102.19,100.57,101.45,61000,125.75
2006-08-08,101.45,102.3,100.8,101.06,51600,125.21
2006-08-09,101.85,103,101.35,101.73,74700,124.79
2006-08-10,100.94,101.29,100.09,101.17,79500,125.18
2006-08-11,101.06,101.16,100.13,100.65,43500,124.82
2006-08-14,100.12,100.12,98.56,98.84,90900,124.92
2006-08-15,99.63,99.75,98.8,99.64,78800,126.41
2006-08-16,99.81,100.74,99.04,99.5,62800,127.47
2006-08-17,98.96,98.96,97.82,98.8,153600,127.79
2006-08-18,98.95,99.85,98.27,99.62,36800,128.44
2006-08-21,100.6,100.9,100.23,100.79,102800,127.89
2006-08-22,100.54,101.35,100.54,101.35,75800,127.88
2006-08-23,101.1,101.52,99.76,100.03,115000,127.52
2006-08-24,100.28,100.41,99.64,100.41,44200,127.42
2006-08-25,100.57,101.74,100.57,101,28000,127.57
2006-08-28,99.87,100.46,99.53,99.74,34400,128.18
2006-08-29,99.15,99.27,98.21,99.27,279200,128.33
2006-08-30,99.4,99.4,97.25,98.07,178800,128.41
2006-08-31,97.99,98.74,97.69,97.92,48000,128.39
2006-09-01,98.6,99.2,98.33,99.13,41100,129.16
2006-09-05,98.62,100.3,98.6,99.98,869500,129.4
2006-09-06,98.85,99.26,97.25,97.55,81200,128.26
2006-09-07,96.4,97.29,96.06,96.71,94500,127.67
2006-09-08,96.6,96.85,94.69,94.82,119400,128.04
2006-09-11,92.82,92.82,91.31,91.31,238100,128.16
2006-09-12,91.5,92.3,90.34,90.83,155400,129.42
2006-09-13,91.85,93.21,91.76,92.9,135800,129.94
2006-09-14,92.95,93.13,90.45,90.88,96400,129.95
2006-09-15,90.21,91.13,90.13,90.7,116700,130.26
2006-09-18,91.15,93.12,91.15,92.79,139200,130.43
2006-09-19,92.81,92.81,90.45,91.2,66800,130.11
2006-09-20,91.05,91.4,89.06,89.14,127400,130.8
2006-09-21,89.36,91.04,89.36,90.62,230000,130.17
2006-09-22,88,90.93,88,89.92,106600,129.77
2006-09-25,88.7,90.08,87.64,89.74,201600,130.77
2006-09-26,89.67,91.55,89.6,91.53,74400,131.86
2006-09-27,92.08,92.89,91.12,92.83,84200,132.01
2006-09-28,93.2,93.77,92.51,92.67,87300,131.96
2006-09-29,92.75,93.32,91.84,93.05,38200,131.86
2006-10-02,92.8,93.32,91.69,92.03,88000,131.36
2006-10-03,90.06,90.06,88.23,88.63,106200,131.64
2006-10-04,88.5,89.53,86.81,89.39,207900,133.18
2006-10-05,90.8,91.17,90.01,91.13,108200,133.44
2006-10-06,90.3,91.22,89.75,91.15,94500,133.27
2006-10-09,91.64,92.09,90.07,90.54,40400,133.35
2006-10-10,90.25,91.68,90.25,91.66,66200,133.52
2006-10-11,90.8,91.43,90,90.45,47400,133.37
2006-10-12,90.45,92.05,90.45,92.05,48400,134.52
2006-10-13,92.24,94.08,92.24,93.65,90000,134.87
2006-10-16,94,95.72,93.77,95.7,58400,135.07
2006-10-17,95.18,95.3,94.11,94.91,104300,134.65
2006-10-18,94.92,95.42,93.7,94.04,82900,134.83
2006-10-19,94.9,96.35,94.6,96.29,43600,135.04
2006-10-20,96.29,96.42,94.97,95.41,46700,135.07
2006-10-23,94.2,95.54,94.2,95.43,34000,135.7
2006-10-24,95.43,96.95,94.9,96.85,51000,136.1
2006-10-25,96.8,98.92,96.17,98.5,111700,136.56
2006-10-26,98.95,99.42,97.6,98.29,60200,136.99
2006-10-27,98,98.81,97.25,97.25,105000,136.13
2006-10-30,97,97.09,95.85,95.9,38500,136.03
2006-10-31,95.85,97.16,95.11,96.84,97000,136.01
2006-11-01,96.95,97.25,95.25,95.91,74400,135.09
2006-11-02,95.55,96.82,95.14,96.2,109200,135.01
2006-11-03,96.88,98.19,96.88,97.95,80000,134.78
2006-11-06,97.87,99.1,97.74,98.95,52200,136.3
2006-11-07,99.01,99.1,97.71,98.14,54600,136.82
2006-11-08,97.95,99.62,97.66,99.6,68200,137.12
2006-11-09,99.85,101.47,99.68,100.7,43600,136.4
2006-11-10,100.3,100.3,98.69,99.3,55600,136.46
2006-11-13,98.4,99.5,98.39,99.08,46800,136.79
2006-11-14,99.33,99.48,98.6,99.24,50600,137.82
2006-11-15,98.99,100.65,98.91,100.35,83400,138.21
2006-11-16,100.6,100.71,97.58,97.7,56600,138.57
2006-11-17,97.07,98.5,96.41,98.47,70800,138.61
2006-11-20,98.22,99.29,97.94,98.7,76600,138.69
2006-11-21,98.64,100.48,98.64,100.25,69500,138.82
2006-11-22,100.17,100.77,99.08,100.3,45600,139.1
2006-11-24,100.89,100.89,100.21,100.45,30800,138.54
2006-11-27,100.7,100.97,99.43,99.7,62000,136.63
2006-11-28,99.85,101.32,99.85,101.13,55400,137.23
2006-11-29,101.6,103.98,101.4,103.73,68800,138.66
2006-11-30,103.97,104.92,103.38,104.54,84200,138.72
2006-12-01,104.29,104.95,103.12,104.95,658200,138.41
2006-12-04,104.55,104.88,103.8,104.88,59600,139.47
2006-12-05,105.8,105.8,104.16,105.3,60000,140.07
2006-12-06,104.57,106,104.57,104.97,95600,139.95
2006-12-07,104.73,105.22,103.96,104.7,27000,139.34
2006-12-08,105.12,105.55,104.31,104.58,96400,139.59
2006-12-11,103.9,105,103.65,104.5,61000,140
2006-12-12,104.3,104.82,103.58,104.13,40000,139.89
2006-12-13,104.2,105.17,104.05,104.96,35800,140.04
2006-12-14,105.2,106.72,105.2,106.45,61400,141.27
2006-12-15,106.32,106.32,104.99,105.35,62400,140.5
2006-12-18,104.78,104.78,102.35,102.44,42800,140.12
2006-12-19,101.84,104.14,101.81,103.95,65900,140.38
2006-12-20,103.28,104.15,102.57,102.61,94000,140.31
2006-12-21,102.53,102.58,100.83,101.54,61000,139.79
2006-12-22,101.79,101.79,100.76,100.76,64500,138.93
2006-12-26,101,101.72,100.26,100.78,38200,139.75
2006-12-27,101.25,102.19,100.8,101.9,24600,140.67
2006-12-28,102.15,102.34,101.78,102.24,33400,140.37
2006-12-29,101.84,101.84,101.24,101.6,38200,139.79
2007-01-03,99.96,99.96,97.1,97.9,701800,139.55
2007-01-04,96.3,97.14,93.99,95.7,118100,139.84
2007-01-05,95.85,96.4,95.07,96.38,64600,138.73
2007-01-08,97.34,97.35,95.66,96.66,77700,139.37
2007-01-09,95,95.97,94.29,95.6,96800,139.25
2007-01-10,94.74,95.06,93.8,94.55,111900,139.71
2007-01-11,94.6,96.28,93.77,93.85,52400,140.33
2007-01-12,94.67,96.7,94.67,96.65,179600,141.39
2007-01-16,96.5,96.76,95.13,95.67,171700,141.11
2007-01-17,95.59,96.65,95.39,96.5,82800,141.17
2007-01-18,97.03,97.24,95.15,95.67,379600,140.7
2007-01-19,96,97.8,96,97.8,199200,140.98
2007-01-22,97.85,98.35,96.68,97.4,121500,140.54
2007-01-23,98.26,100.11,98.26,99.9,74600,140.96
2007-01-24,99.69,100.5,98.5,100.5,81400,142.09
2007-01-25,99.98,100.07,98.19,98.7,58300,140.42
2007-01-26,99.03,99.43,98.51,99.1,66000,140.3
2007-01-29,99.05,99.61,98.14,98.55,40200,140.22
2007-01-30,98.82,100.55,98.82,100.55,57900,140.95
2007-01-31,100.06,101.25,99.76,101,56900,141.89
2007-02-01,101.25,101.99,100.67,101.89,95100,142.74
2007-02-02,101.31,101.99,100.62,101.8,39900,142.94
2007-02-05,102.15,102.27,101.45,101.62,102200,142.98
2007-02-06,101.87,101.96,100.99,101.65,37800,143.02
2007-02-07,101.73,102.08,100.35,101,56600,143.34
2007-02-08,100.75,101.96,100.24,101.96,60000,143.15
2007-02-09,102.02,102.22,101.11,101.56,28800,142.08
2007-02-12,100.6,100.99,99.82,100.45,46200,141.6
2007-02-13,101.16,102.23,101.15,102.2,40500,142.79
2007-02-14,102.42,103,101.71,102.34,54200,143.73
2007-02-15,102.09,102.09,101.08,101.74,82400,143.92
2007-02-16,101.75,101.98,101.43,101.83,36400,143.85
2007-02-20,100.65,100.93,100.29,100.91,87900,144.15
2007-02-21,100.92,102,100.22,101.99,57800,144.1
2007-02-22,102,102.98,101.46,102.98,138300,143.99
2007-02-23,103.29,103.74,102.87,103.22,59300,143.42
2007-02-26,103.45,104.52,103.45,103.99,70900,143.3
2007-02-27,101.9,103.03,99.21,100,58200,137.7
2007-02-28,100.01,100.94,99.64,100.24,58000,139.11
2007-03-01,98.3,100.81,98.22,100.1,74900,138.7
2007-03-02,99.48,99.65,97.85,98.18,89400,136.88
2007-03-05,96.39,98.01,96.39,96.82,130900,135.58
2007-03-06,97.9,98.89,97.73,98.89,84700,137.9
2007-03-07,98.8,101.15,98.71,100.05,173900,137.76
2007-03-08,100.47,101,100.1,100.6,114600,138.92
2007-03-09,100.88,101.24,100.14,100.7,30000,138.96
2007-03-12,99.74,100.65,99.72,100.48,58000,139.17
2007-03-13,100.1,101.18,98.65,98.8,85300,136.47
2007-03-14,99.01,99.74,97.79,99.61,60400,137.48
2007-03-15,99.57,100.36,99.45,99.87,18500,137.67
2007-03-16,99.75,100.4,98.74,99.03,210600,137.28
2007-03-19,99.9,100.98,99.8,100.98,26000,138.94
2007-03-20,100.95,101.62,100.57,101.46,28500,139.7
2007-03-21,101.75,103.46,101.75,103.2,34900,142
2007-03-22,103.91,104.9,103.8,104.41,56400,141.89
2007-03-23,104.6,105.16,104.43,104.98,54000,142.1
2007-03-26,105.32,105.65,104.11,105.39,35600,141.91
2007-03-27,104.55,105.45,104.55,105.45,53600,141.58
2007-03-28,105.61,105.91,104.79,105.35,25400,140.54
2007-03-29,106.11,106.2,105.32,106.2,79400,140.69
2007-03-30,106.14,106.14,104.74,105.01,29300,140.72
2007-04-02,105.48,106.19,105.07,106.09,157200,140.88
2007-04-03,106,106.67,105.45,106.62,97900,142.4
2007-04-04,106,107.18,105.83,107.18,51300,142.56
2007-04-05,106.95,107.73,106.95,107.55,104300,142.94
2007-04-09,107.29,108.49,107.24,107.4,29500,143.14
2007-04-10,108.01,108.89,108.01,108.89,35900,143.31
2007-04-11,108.9,109.5,108.06,108.7,406600,142.72
2007-04-12,109,110.04,108.45,110,28000,143.36
2007-04-13,110.23,110.7,109.73,110.7,48600,144.01
2007-04-16,110.95,111.3,110,111.3,121100,145.38
2007-04-17,111.55,111.65,110.25,110.62,60000,145.77
2007-04-18,110.25,110.25,109.53,110.17,68900,145.95
2007-04-19,108.7,109.02,108.45,108.86,41700,145.91
2007-04-20,109.75,110.24,109.34,110.24,36300,147.28
2007-04-23,109.94,111.1,109.94,110.43,46200,146.73
2007-04-24,110.13,110.64,109.59,110,55000,146.79
2007-04-25,110.68,112.45,110.55,112.07,50100,148.14
2007-04-26,111.73,112.03,110.92,111.8,30800,148.3
2007-04-27,111.45,112.25,111.03,111.93,21300,148.19
2007-04-30,111.88,112.36,110.43,110.51,27700,146.96
2007-05-01,110.5,110.76,109.57,110.68,64300,147.33
2007-05-02,110.97,112.13,110.83,111.8,38700,148.2
2007-05-03,112,113.26,111.78,113,41900,149
2007-05-04,113.7,114.5,112.95,113.38,50100,149.56
2007-05-07,113.57,114.21,113.51,114.16,40200,149.59
2007-05-08,113.57,114.14,112.62,114.14,32100,149.39
2007-05-09,113.67,114.17,112.96,114.05,49900,149.8
2007-05-10,114.04,114.04,111.87,112.2,97600,148.23
2007-05-11,112.69,114.46,112.69,114.46,79600,149.5
2007-05-14,114.58,115,114,114.58,27700,149.18
2007-05-15,114.41,115.63,114.18,114.65,140600,149.22
2007-05-16,114.5,114.98,113.26,114.98,25300,150.24
2007-05-17,114.92,117,114.3,116.57,82600,149.94
2007-05-18,117.12,118.2,117,118.1,38400,151.25
2007-05-21,119.06,120.11,118.59,119.32,78800,151.24
2007-05-22,119.38,119.64,118.08,118.25,26800,151.05
2007-05-23,119.06,119.88,118.64,118.8,65900,151.07
2007-05-24,118.98,119.48,116.26,116.52,70300,149.7
2007-05-25,117.87,118.15,117.25,118.14,31200,150.33
2007-05-29,118.15,118.26,116.87,117.49,24100,150.87
2007-05-30,116.87,119.56,116.83,119.52,41900,152.1
2007-05-31,119.96,120.38,119,119.41,105100,151.94
2007-06-01,120,121,120,120.75,79100,152.69
2007-06-04,120.66,122.39,120.56,122.33,49800,152.71
2007-06-05,121.85,122.1,121.02,121.8,163200,152.11
2007-06-06,121,121.17,119.63,119.99,92300,150.47
2007-06-07,119.98,120.66,117.46,117.55,91900,147.76
2007-06-08,117.35,118.6,115.83,118.6,61700,149.68
2007-06-11,118.1,119.81,118.1,119.28,90900,149.94
2007-06-12,118.98,119.39,117.76,117.95,137900,148.3
2007-06-13,118.19,120.32,118.19,120.32,32200,150.52
2007-06-14,120.89,122.4,120.84,122.37,67000,151.49
2007-06-15,123.15,123.97,123.15,123.9,49500,152.35
2007-06-18,124.15,124.51,123.67,124.17,50300,152.17
2007-06-19,124.2,124.62,123.13,124.13,84600,152.55
2007-06-20,124.13,124.44,120.73,120.95,117600,150.43
2007-06-21,121.52,123.26,121.14,123.26,222900,151.26
2007-06-22,123.25,124.49,121.01,122.19,141200,149.84
2007-06-25,121.5,122.16,119.75,120.5,176500,149.12
2007-06-26,121.1,121.1,117.83,118.62,135300,147.59
2007-06-27,117.15,119.81,116.29,119.8,99100,149.69
2007-06-28,120.85,120.95,119.12,119.44,88900,149.67
2007-06-29,120.42,120.96,119.18,119.84,101400,149.72
2007-07-02,120.8,121.95,120.23,121.95,56800,151.07
2007-07-03,122.05,122.64,121.95,122.5,39800,151.62
2007-07-05,122.3,123.22,121.43,122.69,99000,151.46
2007-07-06,123.05,124.18,123.05,123.8,49100,152.26
2007-07-09,124.38,125.52,124.18,125.13,58800,152.38
2007-07-10,124.36,125.72,123.76,124.47,44800,150.21
2007-07-11,123.9,124.79,123.5,124.69,84400,151.27
2007-07-12,125.95,127.23,125.95,127.22,98800,153.66
2007-07-13,127.51,128.85,127.4,128.46,71200,154.12
